text,label
냉장고가 우선 생각보다 무지 커서 놀랐네요 깊이가 깊어서 더 커 보이네요 17년 된 냉장고가 용량이 작아 이 번 기회에 바꾸었는데 넓고 좋아요 단지 메탈재질이라 기스가 좀 있는 상태에서 와서 좀 그랬는데 표가 많이 안 나니 그냥 쓸려 구요 오프라인 매장 대비 정말 저렴하게 사서 만족해요 참 기사님의 친절하심에 더 플러스가 된 거 같아요,0
흰색 사려고 했는데 없어서 이 걸루 샀지만 받곱 내 좋네요,0
배송도 엄청 빠르고 기사분들도 친절하시네요 사이즈도 큼직해서 음식 넣기에도 넉넉하고 좋아요,0
얼마 전에 삼성 전자렌지가 가물가물 하더니 픽하고 고장이 났네요 수리하러 서비스 센타에 갔는데 수리비가 컥 오프라인에서 구입하려고 여기저기 기웃거리다 찾는 디자인이 썩 좋지가 않아 발품만 많이 팔았네요 그러던 찰라 인터넷 온라인 몰로 눈을 돌리고 각 사이트 마다 제품 검색하고 가격 검색 여기 신세계몰이 가장 싸게 나왔네요 마침 에 누리도 되고 바로 질렀습니다  까만색 전자렌지도 종류가 많아서 일단 내부 세라믹 코팅된 제품으로 우선 순위를 잡았고 청소하기도 용이 할 것 같아 이 제품으로 선택하였네요 좀 더 비싼 제품은 당연히 용량도 크고 조리버턴이 엄청 많이 붙어 있어 잘 사용하지 않는 집이라 그다지 번잡하기만 하고 실제로 사용하는 것은 별로 없어서 구입 선택에서 제외시키고 이 제품은 단순하면서 버턴도 간편 까만 게 심플하고 손잡이가 있어 사용에 편리 할 것 같아서 구입하게 되었네요 삼성 제품이라 믿을 수 있고요 s도 집에서 가까워서 편리하겠죠 신세계몰에서 주문하고 바로 다음날 도착했네요 와우 빠른 배송 대단히 감솨 우짜던 전에 있는 제품 빼내고 새 제품으로 자리 잡고 전원 넣고 바로 작동 좋네요 잘 사용하겠습니다,0
올스텐 제품 중에서도 디자인과 하단 열선 없는 점이 마음에 들어 선택했고 세일 기간에 좋은 가격에 잘 샀습니다 보조주방 뒷베란다에 두기에는 너무 예쁘네요 전에 쓰던 타사 제품은 소음 때문에 보조주방에서 썼거든요,0
아시는 분이 급히 부탁하셔서 주문했는데 오늘 보니 행사하네요 넉넉한 분이 아니라 아쉽네요 엘리베이터 없는 아파트라 고민하시던 데 역시나 불가능이 없는 대한민국이 죠 감사합니다,0
너무 만족해요 가격도 최저가 배송 친절 잘 쓸게요,0
인기 있는 디자인에 가격도 착해서 설 이후 배송이었는데 전에 배송되어 너무 좋았구요 배송 직원분들 친절해서 만족스러웠습니다 디자인 크기 모두 만족합니다,0
정말 많이 알아보다가 구매 했어요 너무 크면 자리 부담스럽고 너무 작으면 아쉬워서 적당하고 올스덴 찾다가 구매 결정 했어요 너무 이쁘네요 이사 예정이라 이사가 서 사용하려고 아직 사용 전이지만 기 대중입니다,0
기존 바스켓형 에어프라이어 쓰다가 코팅 제 벗겨짐 등으로 스텐 소재 제품으로 구매하려고 생각하고 몇 달 고민하다가 고른 제품인데 아주 만족해요 받아서 연마제 제거 작업 했는데 거의 안 나오고 열선 부위에만 좀 나왔구요 로티세리 기능은 처음 써봤는데 아주 만족해요 소음도 바스켓형보다 거의 없는 편이고 손잡이나 도어 앞부분 발열도 없구요 잘 고른 거 같아요,0
상품 자체는 만족스러우나 배송과 판매자님의 서비스는 정말 비추천 드립니다 배송일 약속 그런 거 없습니다 배송 정말 엄청 늦었어요 여러 번 문의했으나 기약 없이 무조건 기 다려야 한데요 40 고객센터 전화 연결도 쉽지 않음 41일 주일 이상 걸린다면서 언제 될지 확답 불가 확인 불가 11번가 고객센터에 문의해도 답변 기대하지 마세요 똑같은 답변 그냥 포기하고 기 다려야 속 편해요 결론적으로 주말포 함 10일 걸린 거 같구 요 불시에 대우 쪽 기사님이 연락 오셔서 배송해주셨네 요 배송 때문에 너무 스트레스 받아서 리뷰 쓰겠다고 작정하고 씁니다 그래도 상품 자체는 만족해서 사진 후 기 남기긴 해요,0
모양과 성능이 좋아 보입니다 특히 배송 기사들의 친절하고 확실한 써비스가 맘에드네요,0
빠른 배송 감사합니다,0
깔끔합니다 오피스텔에서 사용하려고 주문했는데 요 성능 좋습니다 포장도 잘 되어 왔고 배송도 총알 배송 해주셨습니다 감사합니다,0
좋아요,0
엄마가 필요하시다 해서 주문 간편해서 좋아요,0
토요일 어제 설치해주셨구요 기존 쓰던 까스렌지 자리에 쏘옥 들어가서 따로 작업료든 거는 까스막는 비용만 원들었어요 계속 사려고 눈독들이고 있었는데 쿠폰받아 잘 샀네요 주방이 너무 깨끗해졌어요 비포 애프터 사진올립니다,0
가성비 최고입니다,0
배송이 지연된다고 4주 이상 안내받았는데 이 삿날 세탁기와 함께 배송 받았어요 깔끔하고 좋아요,0
양문형 냉장고 너무 좋습니다 깊이도 깊어서 물건도 많이 들어가고 실버 색상이어서 아주 깔끔합니다 친정부모님이 너무 만족 해 합니다 그리고 날짜도 잘 맞춰서 왔습니다,0
간단한 터치식으로 쓰기도 편하고 잘 쓰고 있어요 역시 lg전자가 좋아요,0
전에 쓰던 에어프라이기는 코팅 제품이라 쓰면서도 찜찜했는데 올스텐에 대용량이라 마음에 듭니다 디자인도 예쁘고 사용하기도 편리해요 가래떡 구워봤는데 맛있게 잘 구어지고 오늘 저녁은 통닭 구이를 해보려는데 온 가족이 기대하고 있어요,0
가성비 최고의 전자 레인지,0
아직 상품 사용이 많지 않아서,0
이사하면서 가스레인지에서 인덕션으로 바꾸려 알아봤어요 꼭 하얀색으로 하고 싶어서 폭풍 검색 했는데 마침 가격도 좋고 딱 원하던 비스포크 하얀색이라 바로 구매했어요 배송도 원하는 날 맞춰서 받았고 기사님 오셔서 설치 받는 날 저희 집 가스레인지가 4구짜리에 엄청 사이즈가 큰 거 였더라구 요 그래서 기사님이 다시 가서 장치 가져오셔서 옆에 스테인리스도 된 가드 따 로 설치 받았어요 가격은 별도로 들어갔지만 10만원 가격보다도 원래 사이즈 딱 맞게 깔끔하게 하고 싶었는데 어쩌겠어요 우리 집 가스레인지 탓인 걸 그래도 너무 만족해요 물은 가스보다 진짜 훨씬 빨리 끓구요 냄비도 막 타고 이런 것도 덜 하고 진짜 가스 냄새에 일산화탄소 걱정 안 해도 되고 그리고 가스레인지 청소하는 것도 진짜 쫌 스트레스 였는데 그냥 행주로 한 번  삭탁 닦듯이 슥 닦으면 끝이 고 예쁘고 너무너무 좋아요 바꾸길 일 만이 천 번 잘했구요 강추 강추,0
지인 선물로 구입했어요 보기엔 평평해 보였는데 손잡이가 따로 없어서인지 그 부분이 돌출되어 있어서 개인 취향에 따라 걸릴 수도 있겠어요 좀 더 저렴한 게 있었지만 타사 대비 출력이 좋고 엘지야 내구성 좋은 건 알아주는 터라 선택했네요 가 대비 만족스러워 추천합니다,0
예뻐요 냉장 냉동다 쌩쌩해요 넘맘에 들어요,0
배송기다린 만큼 만족해요 스텐이라 연마제 뭍어 나올까봐 열심히 닦았는데 거의 뭍어 나오지 않더라구요 예쁘고 생각보다 사이즈 많이 크지 않아서 주방에 놓기도 좋았어요 무엇보다 스텐이라 전에 쓰던 바스켓형 에프보다 안심되구 좋아요 화이트 넘 예뻐요기다린 보람 있네요,0
배송도 빠르고 넘 조으네요,0
기사님 친절하게 설치 잘해주셨어요,0
아직 안 뜯어봤네요,0
색상 진짜 많이 고민하고 샀는데 포인트도 되고 이 질감 없이 잘 어울립니다 오늘 양갈비 김말이 해봤어요 제품은 일단 만족 사용 설명서는 정말 부실해서 그게 좀 안타까워 요레시피북도 없어서 뭐라도 할렴 일단 검색을 해야 하네요 사은품은 통돌이 원해요 제품 다이얼 부분 마감 불량 손잡이 윗부분 스크레치 두 줄 이미 사용했지만 마감 아쉽고 계속 거슬리네요,0
지인에게 집들이 선물로 보냈는데 만족해합니다,0
배송도 지정일에 오고 기사님도 친절하셨습니다 매우 만족해요,0
싸고 디자인 괜찬고 좋아요,0
넉넉한 내부 공간에 이 쁘고 다이얼 조작도 직관적이예요무엇보다 올스텐 이어서 좋음,0
상품 잘 받았습니다 친절하신 배송기사님들이 깔끔하게 설치해 주시고 가셨네요,0
좋아 여 좋아 여 좋아여,0
가성비는 좋으나 안이 까매서 안 보이는 게 단점 이네요,0
사야지 사야지 보고 있을 때 마침 쿠폰 적용해서 저렴하게 구입했어요 배송감사합니다,0
상품 너무 만족합니다,0
일단 오늘 받아서 설치 완료 했음 소음 걱정했는데 가까히 귀를 대야 들릴 정도 귀가 밝은 자는 조금 더 크겠지만 저 정도의 소음이라면 걱정 뚝 허나 전원 불이 깜빡이는 게 부엌에 있을 땐 더 신경 쓰일 듯하고 배출구쪽 확인하니 바람이 세게 잘나 감 표준 설정 음식물이 마르는 건 23일 지켜봐야 할겠지만 잘 될 걸로 믿어 봄 사용 후 다시 쓰기로,0
배송 굿 성능 굿 좋습니다,0
한 달 정도 사용했습니다 가 성비 좋습니다,0
홈쇼핑 보다 가 질렀 네요 고급스럽진 않아 요 생각보다 용량이 커서 너무 좋긴해요 음식을 보면서 익힐수 있다는 것도 좋구요,0
가격비교 해본 결과 저렴해서 주문했어요 지금까지 별 문제 없이 잘 쓰고 있어요,0
엄마 집에 보내드렸는데 가서 보니까 디자인도 이쁘고 크기도 만족스러웠습니다가 격대비 괜찮은 거 같아 요배송해 주시는 기 사분도 엄청 친절하셨다고 하드라고요 좋은 제품 감사합니다,0
생각보다 반짝이는 소재라 고급스러워 보이진 않지만 가격 대비 좋아요,0
설치 시 3도로 맞춰 놓았는데 냉기가 약해서 2도로 내려놓고 사용하고 있는데 제품 성능이 떨어지는 게 아닌지 좀 애매하네요 이제까지 냉장실 2도로 놓고 사용하는 건 처음이네요,0
배송도 빠르고 상품도 맘에 쏙 드네요,0
깔끔해요,0
배송 빠르고 상품도 좋아요,0
전자레인지 급하게 바꿔야 해서 알아보는데 좀 싸게 사려면 거의 다이얼식이더라고요 버튼식이 편할 것 같아서 알아보다가 이 상품이 후기 이벤트도 있고 디자인도 깔끔하니 이 뻐서 구매했습니다 아직 사용 전이지만 문제 없이 오래 쓸 수 있는 상품이면 좋겠어요 배송은 아주 빠르고 좋습니다,0
오반장 때 저렴하게 사서 잘 쓰고 있습니다 디자인이 깔끔하고 예뻐요,0
제품이 생각보다 더 마음에 듭니다 배송도 빨랐고 설치기사님들 꼼꼼하고 친절하게 설치해 주셨어 여고 맙습니다 잘 쓸께요,0
전자렌지 쓸 만하고 좋아요,0
잘 받았어요 갑자기 전자 레인지가 고장 나서 새로 검색해보고 샀네요 앞으로 아무 문제 없이 잘 쓰길 바래요,0
빠른 배송 감사합니다크기도 크고 마음에 듭니다,0
디자인 소음 사이즈 색상 다 좋네요,0
박스가 생각보다 꽤 크네요 더 큰 리 터보다 13 리터 딱 조은 듯 다른 브랜드 랑 고심 끝에 믿고 구매 음요 올스테인리스 라니아이를 위해 주문 좋다니 기대합니다 블랙 세련됐 녜요,0
아직은 이상 없어요 좋아요,0
한 달 정도 사용해보았습니다 우선 큽니다 그래서 주문했어요 15분 정도 돌리면 손잡이 부분에 열이 많이 가서 뜨거워집니다 못 잡을 정도는 아닌데 이전에 쓰던 테팔 오리지날과 비교를 하니 역시 기술력은 못 따라간다는 생각이 들더군 요 전원 버튼 두 번 눌러줘야 동작됩니다 미니멈은 5분입니다,0
상품 디자인 만족합니다 추천합니다,0
드디어 에어후라 이어가 우리 집 주방에 도착 에어 후라이어 선택에 고민에 고민을 냉장고 결정하는 것보다 더 힘들었던 거 같아요 바스켓형을 할 것인지 오븐형을 할 것인지 부터 가 고민 이였는데 오븐형은 청소가 힘들다는 말에 고민을 많이 했었는데 행주로 닦으니 금방 깨끗하게 청소가 됐어 우려했던 게 깔끔하게 해소 됐어요 먼저 고구마부터 사용 진짜 내가 원하는 상태로 맛있게 구워 졌어 용 우리 아이 친구들도 맛있다고 많이 먹고 우리 아이도 엄지척 하더라구용 그리고 대망의 통구 이 통닭을 해보았습니다 집에서 닭이 회전 하면서 굽히는 모습이 신기 신기 요리하는 과정도 잼 있었어 용맛도 최고 집에서 외식하는 기분 이였습니다 사용해보니 진작 빨리 살건데 후회가 되네 요매일 매일 사용하고 있었어 활용도가 너무 좋네요 요리가 간편해지니 요리가 잼 있어 지네요 역시 요리는 장비 빨이 맞네 요구매하기 정말 잘한 거 같아요,0
상품은 만족 배송은 늦음,0
냉장고가 있는데 샀는데 너무 좋습니다 배송 기사님도 친절하시고 잘 쓸께요,0
큼직해서 쓰기 좋아요 근데 소음이 심하네요,0
전체적으로 디자인이 깔끔하고 예쁘며 사이즈도 적당하여 주방에 놓고 쓰기가 좋습니다 소음도 기존에 쓰던 에어프라이기에 비해 크지 않으며 적당한 듯합니다 올 스텐으로 이루어져 안전상으로 문제가 없으며 연마 제거 작업을 해도 크게 묻어나는 것이 없이 깔끔하네요 덕분에 즐거운 식사시간이 될 듯하네요,0
싸게 잘 산 거 같아 요근데 제품의 마감 처리가 좀 실망스러워요 그리고 제가 받은 거도 살짝 찍힘이 있네요 맞교환도 번거롭고 코로나로 택배도 밀리고 해서 그냥 쓰려 구요담 제품부터는 검수잘 확인하시고 고객께 보내지길 바랍니다 그래도 작동 잘되고 한 번 공회 전 돌리고 나기 냄새는 안나네요,0
